task_index,task,prompt_group_id,source_episode_index,prompt_index,prompt,source_prompt,source_instance,source_role,status,selected_round,mask_correct,notes
0,put the white mug on the left plate and put the yellow and white mug on the right plate,3,343,3,right plate,right plate,right plate,destination,selected,visual_source_grounding,,
1,put the white mug on the plate and put the chocolate pudding to the right of the plate,0,62,0,white mug,white mug,white mug,manipulated_object,selected,visual_source_grounding,,
1,put the white mug on the plate and put the chocolate pudding to the right of the plate,0,62,1,plate,plate,plate,destination,selected,visual_source_grounding,,
1,put the white mug on the plate and put the chocolate pudding to the right of the plate,0,62,2,small brown box,chocolate pudding,chocolate pudding,manipulated_object,selected,conservative,,
1,put the white mug on the plate and put the chocolate pudding to the right of the plate,0,62,3,table surface,region_right_of_plate,region right of plate,placement_region,selected,aggressive,,
1,put the white mug on the plate and put the chocolate pudding to the right of the plate,1,168,0,white mug,white mug,white mug,manipulated_object,selected,visual_source_grounding,,
1,put the white mug on the plate and put the chocolate pudding to the right of the plate,1,168,1,plate,plate,plate,destination,selected,visual_source_grounding,,
1,put the white mug on the plate and put the chocolate pudding to the right of the plate,1,168,2,brown rectangular box,chocolate pudding,chocolate pudding,manipulated_object,selected,conservative,,
1,put the white mug on the plate and put the chocolate pudding to the right of the plate,1,168,3,wooden table surface,region right of plate,region right of plate,placement_region,selected,aggressive,,
1,put the white mug on the plate and put the chocolate pudding to the right of the plate,2,242,0,white mug,white mug,white mug,manipulated_object,selected,visual_source_grounding,,
1,put the white mug on the plate and put the chocolate pudding to the right of the plate,2,242,1,plate,plate,plate,destination,selected,visual_source_grounding,,
1,put the white mug on the plate and put the chocolate pudding to the right of the plate,2,242,2,small box,chocolate pudding,chocolate pudding,manipulated_object,selected,conservative,,
1,put the white mug on the plate and put the chocolate pudding to the right of the plate,2,242,3,table surface,region_right_of_plate,region right of plate,placement_region,selected,aggressive,,
1,put the white mug on the plate and put the chocolate pudding to the right of the plate,3,325,0,white mug,white mug,white mug,manipulated_object,selected,visual_source_grounding,,
1,put the white mug on the plate and put the chocolate pudding to the right of the plate,3,325,1,plate,plate,plate,destination,selected,visual_source_grounding,,
1,put the white mug on the plate and put the chocolate pudding to the right of the plate,3,325,2,small rectangular object,chocolate pudding,chocolate pudding,manipulated_object,selected,aggressive,,
1,put the white mug on the plate and put the chocolate pudding to the right of the plate,3,325,3,table surface,region_right_of_plate,table surface right of plate,placement_region,selected,conservative,,
2,put the yellow and white mug in the microwave and close it,0,84,0,black microwave door,microwave door,microwave door,state_change_target,selected,conservative,,
2,put the yellow and white mug in the microwave and close it,0,84,1,yellow and white mug,yellow and white mug,yellow and white mug,manipulated_object,selected,visual_source_grounding,,
2,put the yellow and white mug in the microwave and close it,1,164,0,microwave door,microwave door,microwave door,state_change_target,selected,visual_source_grounding,,
2,put the yellow and white mug in the microwave and close it,1,164,1,yellow and white mug,yellow and white mug,yellow and white mug,manipulated_object,selected,visual_source_grounding,,
2,put the yellow and white mug in the microwave and close it,1,164,2,kitchen microwave appliance,microwave interior,microwave interior,placement_region,failed,,,
2,put the yellow and white mug in the microwave and close it,2,324,0,microwave door,microwave door,microwave door,state_change_target,selected,visual_source_grounding,,
2,put the yellow and white mug in the microwave and close it,2,324,1,yellow and white mug,yellow and white mug,yellow and white mug,manipulated_object,selected,visual_source_grounding,,
2,put the yellow and white mug in the microwave and close it,3,342,0,microwave door,microwave door,microwave door,state_change_target,selected,visual_source_grounding,,
2,put the yellow and white mug in the microwave and close it,3,342,1,yellow and white mug,yellow and white mug,yellow and white mug,manipulated_object,selected,visual_source_grounding,,
3,turn on the stove and put the moka pot on it,0,72,0,black stove knob,stove control,stove knob,state_change_target,selected,conservative,,
3,turn on the stove and put the moka pot on it,0,72,1,stove,stove,stove,context,selected,visual_source_grounding,,
3,turn on the stove and put the moka pot on it,0,72,2,metal coffee maker,moka pot,moka pot,manipulated_object,selected,conservative,,
3,turn on the stove and put the moka pot on it,0,72,3,stove burner,stove top,stove burner,placement_region,selected,visual_source_grounding,,
3,turn on the stove and put the moka pot on it,1,134,0,stove knob,stove control,stove knob,state_change_target,selected,visual_source_grounding,,
3,turn on the stove and put the moka pot on it,1,134,1,stove burner,stove top,stove burner,placement_region,selected,visual_source_grounding,,
3,turn on the stove and put the moka pot on it,1,134,2,metallic coffee maker,moka pot,moka pot,manipulated_object,selected,conservative,,
3,turn on the stove and put the moka pot on it,1,134,3,stove,stove,stove,context,selected,visual_source_grounding,,
3,turn on the stove and put the moka pot on it,2,240,0,black knob,stove control,stove knob,state_change_target,selected,conservative,,
3,turn on the stove and put the moka pot on it,2,240,1,metallic coffee maker,moka pot,moka pot,manipulated_object,selected,conservative,,
3,turn on the stove and put the moka pot on it,2,240,2,stove top,stove top,stove top,placement_region,selected,visual_source_grounding,,
3,turn on the stove and put the moka pot on it,2,240,3,stove,stove,stove,context,selected,visual_source_grounding,,
3,turn on the stove and put the moka pot on it,3,287,0,black stove knob,stove control,stove knob,state_change_target,selected,conservative,,
3,turn on the stove and put the moka pot on it,3,287,1,stove,stove,stove,context,selected,visual_source_grounding,,
3,turn on the stove and put the moka pot on it,3,287,2,coffee pot,moka pot,moka pot,manipulated_object,selected,conservative,,
3,turn on the stove and put the moka pot on it,3,287,3,stove top,stove top,stove top,placement_region,selected,visual_source_grounding,,
3,turn on the stove and put the moka pot on it,4,361,0,black knob,stove control,stove knob,state_change_target,selected,conservative,,
3,turn on the stove and put the moka pot on it,4,361,1,stove burner,stove top,stove burner,placement_region,selected,visual_source_grounding,,
3,turn on the stove and put the moka pot on it,4,361,2,silver coffee pot,moka pot,silver moka pot,manipulated_object,selected,conservative,,
3,turn on the stove and put the moka pot on it,4,361,3,stove,stove,stove,context,selected,visual_source_grounding,,
4,put both the alphabet soup and the cream cheese box in the basket,0,83,0,cylindrical can,alphabet soup,alphabet soup,manipulated_object,selected,conservative,,
4,put both the alphabet soup and the cream cheese box in the basket,0,83,1,small blue box,cream cheese box,cream cheese box,manipulated_object,selected,conservative,,
4,put both the alphabet soup and the cream cheese box in the basket,0,83,2,basket,basket,basket,destination,selected,visual_source_grounding,,
4,put both the alphabet soup and the cream cheese box in the basket,1,148,0,blue alphabet soup can,alphabet soup,blue alphabet soup can,manipulated_object,selected,visual_source_grounding,,
4,put both the alphabet soup and the cream cheese box in the basket,1,148,1,small blue box,cream cheese box,red cream cheese box,manipulated_object,selected,conservative,,
4,put both the alphabet soup and the cream cheese box in the basket,1,148,2,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
4,put both the alphabet soup and the cream cheese box in the basket,2,237,0,cylindrical can,alphabet soup,alphabet soup,manipulated_object,selected,conservative,,
4,put both the alphabet soup and the cream cheese box in the basket,2,237,1,small blue box,cream cheese box,cream cheese box,manipulated_object,selected,conservative,,
4,put both the alphabet soup and the cream cheese box in the basket,2,237,2,basket,basket,basket,destination,selected,visual_source_grounding,,
4,put both the alphabet soup and the cream cheese box in the basket,3,297,0,soup can,alphabet soup,alphabet soup,manipulated_object,selected,conservative,,
4,put both the alphabet soup and the cream cheese box in the basket,3,297,1,blue box,cream cheese box,cream cheese box,manipulated_object,selected,conservative,,
4,put both the alphabet soup and the cream cheese box in the basket,3,297,2,basket,basket,basket,destination,selected,visual_source_grounding,,
4,put both the alphabet soup and the cream cheese box in the basket,4,318,0,metallic can,alphabet soup,alphabet soup,manipulated_object,selected,conservative,,
4,put both the alphabet soup and the cream cheese box in the basket,4,318,1,small rectangular box,cream cheese box,cream cheese box,manipulated_object,selected,conservative,,
4,put both the alphabet soup and the cream cheese box in the basket,4,318,2,basket,basket,basket,destination,selected,visual_source_grounding,,
5,put both the alphabet soup and the tomato sauce in the basket,0,69,0,alphabet soup can,alphabet soup,alphabet soup can,manipulated_object,selected,visual_source_grounding,,
5,put both the alphabet soup and the tomato sauce in the basket,0,69,1,tomato sauce can,tomato sauce,tomato sauce can,manipulated_object,selected,visual_source_grounding,,
5,put both the alphabet soup and the tomato sauce in the basket,0,69,2,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
5,put both the alphabet soup and the tomato sauce in the basket,1,118,0,red tomato sauce can,alphabet soup,green alphabet soup box,manipulated_object,failed,,,
5,put both the alphabet soup and the tomato sauce in the basket,1,118,1,woven basket,tomato sauce,red tomato sauce can,manipulated_object,selected,visual_source_grounding,,
5,put both the alphabet soup and the tomato sauce in the basket,2,241,0,soup can,alphabet soup,alphabet soup,manipulated_object,selected,conservative,,
5,put both the alphabet soup and the tomato sauce in the basket,2,241,1,small can,tomato sauce,tomato sauce,manipulated_object,selected,conservative,,
5,put both the alphabet soup and the tomato sauce in the basket,2,241,2,basket,basket,basket,destination,selected,visual_source_grounding,,
5,put both the alphabet soup and the tomato sauce in the basket,3,363,0,alphabet soup can,alphabet soup,alphabet soup can,manipulated_object,selected,visual_source_grounding,,
5,put both the alphabet soup and the tomato sauce in the basket,3,363,1,tall red tomato sauce bottle,tomato sauce,tall red tomato sauce bottle,manipulated_object,selected,visual_source_grounding,,
5,put both the alphabet soup and the tomato sauce in the basket,3,363,2,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
6,put both moka pots on the stove,0,54,0,left moka pot,first moka pot,red base moka pot,manipulated_object,selected,conservative,,
6,put both moka pots on the stove,0,54,1,silver base moka pot,second moka pot,silver base moka pot,manipulated_object,selected,visual_source_grounding,,
6,put both moka pots on the stove,0,54,2,black stove burner,stove,black stove burner,destination,selected,visual_source_grounding,,
6,put both moka pots on the stove,1,187,0,left moka pot,moka pot,left moka pot,manipulated_object,selected,visual_source_grounding,,
6,put both moka pots on the stove,1,187,1,metallic coffee maker,moka pot,right moka pot,manipulated_object,selected,conservative,,
6,put both moka pots on the stove,1,187,2,stove,stove,stove,destination,selected,visual_source_grounding,,
6,put both moka pots on the stove,2,376,0,metallic coffee maker,first moka pot,moka pot left,manipulated_object,selected,conservative,,
6,put both moka pots on the stove,2,376,1,stove burner,second moka pot,moka pot right,manipulated_object,selected,conservative,,
7,put both the cream cheese box and the butter in the basket,0,17,0,juice box,cream cheese box,white box,manipulated_object,selected,conservative,,
7,put both the cream cheese box and the butter in the basket,0,17,1,woven basket,basket,woven basket,destination,selected,visual_source_grounding,,
7,put both the cream cheese box and the butter in the basket,0,17,2,blue butter package,butter,blue butter package,manipulated_object,selected,visual_source_grounding,,
7,put both the cream cheese box and the butter in the basket,1,119,0,carton,cream cheese box,cream cheese box,manipulated_object,selected,conservative,,
7,put both the cream cheese box and the butter in the basket,1,119,1,basket,basket,basket,destination,selected,visual_source_grounding,,
7,put both the cream cheese box and the butter in the basket,1,119,2,silver packet,butter,butter,manipulated_object,selected,conservative,,
7,put both the cream cheese box and the butter in the basket,2,232,0,cream cheese carton,cream cheese box,cream cheese box,manipulated_object,selected,conservative,,
7,put both the cream cheese box and the butter in the basket,2,232,1,rectangular butter package,butter,butter,manipulated_object,selected,conservative,,
7,put both the cream cheese box and the butter in the basket,2,232,2,basket,basket,basket,destination,selected,visual_source_grounding,,
7,put both the cream cheese box and the butter in the basket,3,310,0,rectangular box,cream cheese box,cream cheese box,manipulated_object,selected,conservative,,
7,put both the cream cheese box and the butter in the basket,3,310,1,butter package,butter,butter,manipulated_object,selected,conservative,,
7,put both the cream cheese box and the butter in the basket,3,310,2,basket,basket,basket,destination,selected,visual_source_grounding,,
7,put both the cream cheese box and the butter in the basket,4,335,0,butter package,cream cheese box,red box,manipulated_object,failed,,,
7,put both the cream cheese box and the butter in the basket,4,335,1,woven basket,butter,blue box,manipulated_object,selected,conservative,,
8,put the black bowl in the bottom drawer of the cabinet and close it,0,90,0,bottom drawer,bottom drawer,bottom drawer,state_change_target,selected,visual_source_grounding,,
8,put the black bowl in the bottom drawer of the cabinet and close it,0,90,1,silver bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
8,put the black bowl in the bottom drawer of the cabinet and close it,0,90,2,bottom drawer interior,bottom drawer interior,bottom drawer interior,destination,selected,visual_source_grounding,,
8,put the black bowl in the bottom drawer of the cabinet and close it,1,189,0,silver bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
8,put the black bowl in the bottom drawer of the cabinet and close it,1,189,1,bottom drawer,bottom drawer,bottom drawer,state_change_target,selected,visual_source_grounding,,
8,put the black bowl in the bottom drawer of the cabinet and close it,1,189,2,drawer handle,drawer handle,drawer handle,interaction_target,selected,visual_source_grounding,,
8,put the black bowl in the bottom drawer of the cabinet and close it,1,189,3,bottom drawer interior,bottom drawer interior,bottom drawer interior,destination,selected,visual_source_grounding,,
8,put the black bowl in the bottom drawer of the cabinet and close it,1,189,4,drawer front,drawer front,drawer front,interaction_target,selected,visual_source_grounding,,
8,put the black bowl in the bottom drawer of the cabinet and close it,2,319,0,bottom drawer,bottom drawer,bottom drawer,state_change_target,selected,visual_source_grounding,,
8,put the black bowl in the bottom drawer of the cabinet and close it,2,319,1,drawer handle,drawer handle,drawer handle,interaction_target,selected,visual_source_grounding,,
8,put the black bowl in the bottom drawer of the cabinet and close it,2,319,2,metallic bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
8,put the black bowl in the bottom drawer of the cabinet and close it,2,319,3,bottom drawer interior,bottom drawer interior,bottom drawer interior,destination,selected,visual_source_grounding,,
8,put the black bowl in the bottom drawer of the cabinet and close it,3,377,0,bottom drawer,bottom drawer,bottom drawer,state_change_target,selected,visual_source_grounding,,
8,put the black bowl in the bottom drawer of the cabinet and close it,3,377,1,cabinet,cabinet,cabinet,context,selected,visual_source_grounding,,
8,put the black bowl in the bottom drawer of the cabinet and close it,3,377,2,silver bowl,black bowl,black bowl,manipulated_object,selected,conservative,,
8,put the black bowl in the bottom drawer of the cabinet and close it,3,377,3,bottom drawer interior,bottom drawer interior,bottom drawer interior,destination,selected,visual_source_grounding,,
9,pick up the book and place it in the back compartment of the caddy,0,61,0,black rectangular object,book,black book,manipulated_object,selected,conservative,,
9,pick up the book and place it in the back compartment of the caddy,0,61,1,back brown divider space,back compartment,back caddy slot,placement_region,selected,conservative,,
9,pick up the book and place it in the back compartment of the caddy,0,61,2,brown organizer,caddy,white caddy,context,selected,conservative,,
9,pick up the book and place it in the back compartment of the caddy,1,111,0,black book,book,black book,manipulated_object,selected,visual_source_grounding,,
9,pick up the book and place it in the back compartment of the caddy,1,111,1,desk organizer,caddy,white caddy,context,selected,conservative,,
9,pick up the book and place it in the back compartment of the caddy,2,279,0,black book,book,black book,manipulated_object,selected,visual_source_grounding,,
9,pick up the book and place it in the back compartment of the caddy,2,279,1,deepest part of brown desk organizer,back compartment,caddy back compartment,placement_region,selected,aggressive,,
9,pick up the book and place it in the back compartment of the caddy,2,279,2,brown desk organizer,caddy,wooden caddy,context,selected,conservative,,
9,pick up the book and place it in the back compartment of the caddy,3,298,0,black book,book,black book,manipulated_object,selected,visual_source_grounding,,
9,pick up the book and place it in the back compartment of the caddy,3,298,1,brown organizer,back compartment,back compartment of caddy,placement_region,failed,,,
9,pick up the book and place it in the back compartment of the caddy,4,374,0,black book,book,black book,manipulated_object,selected,visual_source_grounding,,
9,pick up the book and place it in the back compartment of the caddy,4,374,1,brown desk organizer,back compartment,back caddy slot,placement_region,failed,,,
10,put the bowl on the plate,0,448,0,small metal bowl,bowl,white bowl,manipulated_object,selected,conservative,,
10,put the bowl on the plate,0,448,1,round plate with pink rim,plate,purple plate,destination,selected,conservative,,
10,put the bowl on the plate,1,481,0,bowl,bowl,bowl,manipulated_object,selected,visual_source_grounding,,
10,put the bowl on the plate,1,481,1,plate,plate,plate,destination,selected,visual_source_grounding,,
10,put the bowl on the plate,2,634,0,gray bowl,bowl,gray bowl,manipulated_object,selected,visual_source_grounding,,
10,put the bowl on the plate,2,634,1,white plate,plate,white plate,destination,selected,visual_source_grounding,,
10,put the bowl on the plate,3,708,0,round metal bowl,bowl,small blue bowl,manipulated_object,selected,conservative,,
10,put the bowl on the plate,3,708,1,white plate,plate,white plate,destination,selected,visual_source_grounding,,
10,put the bowl on the plate,4,770,0,small bowl,bowl,small bowl,manipulated_object,selected,visual_source_grounding,,
10,put the bowl on the plate,4,770,1,large plate,plate,large plate,destination,selected,visual_source_grounding,,
11,put the wine bottle on the rack,0,407,0,dark bottle,wine bottle,green wine bottle,manipulated_object,selected,conservative,,
11,put the wine bottle on the rack,0,407,1,wood structure,rack,black rack,destination,selected,conservative,,
11,put the wine bottle on the rack,1,542,0,wine bottle,wine bottle,wine bottle,manipulated_object,selected,visual_source_grounding,,
11,put the wine bottle on the rack,1,542,1,slatted wood object,rack,rack,destination,selected,aggressive,,
11,put the wine bottle on the rack,2,623,0,wine bottle,wine bottle,wine bottle,manipulated_object,selected,visual_source_grounding,,
11,put the wine bottle on the rack,2,623,1,slatted wooden rack,rack,wooden rack,destination,selected,conservative,,
11,put the wine bottle on the rack,3,719,0,dark bottle,wine bottle,green wine bottle,manipulated_object,selected,conservative,,
11,put the wine bottle on the rack,3,719,1,slatted wood object,rack,black wire rack,destination,selected,aggressive,,
12,open the top drawer and put the bowl inside,0,489,0,black cabinet,top drawer,top drawer front,state_change_target,selected,aggressive,,
12,open the top drawer and put the bowl inside,0,489,1,top drawer handle,drawer handle,top drawer handle,interaction_target,selected,visual_source_grounding,,
12,open the top drawer and put the bowl inside,0,489,2,silver bowl,bowl,white bowl,manipulated_object,selected,conservative,,
12,open the top drawer and put the bowl inside,1,526,0,drawer face,top drawer,top drawer,state_change_target,selected,conservative,,
12,open the top drawer and put the bowl inside,1,526,1,drawer handle,drawer handle,drawer handle,interaction_target,selected,visual_source_grounding,,
12,open the top drawer and put the bowl inside,1,526,2,bowl,bowl,bowl,manipulated_object,selected,visual_source_grounding,,
12,open the top drawer and put the bowl inside,2,627,0,black cabinet top drawer,top drawer,top drawer,state_change_target,selected,conservative,,
12,open the top drawer and put the bowl inside,2,627,1,drawer handle,drawer handle,drawer handle,interaction_target,selected,visual_source_grounding,,
12,open the top drawer and put the bowl inside,2,627,2,bowl,bowl,bowl,manipulated_object,selected,visual_source_grounding,,
12,open the top drawer and put the bowl inside,3,758,0,dark rectangular object,top drawer,black drawer,state_change_target,selected,conservative,,
12,open the top drawer and put the bowl inside,3,758,1,drawer handle,drawer handle,drawer handle,interaction_target,selected,visual_source_grounding,,
12,open the top drawer and put the bowl inside,3,758,2,bowl,bowl,bowl,manipulated_object,selected,visual_source_grounding,,
13,put the cream cheese in the bowl,0,491,0,small blue package,cream cheese,green cream cheese box,manipulated_object,selected,conservative,,
13,put the cream cheese in the bowl,0,491,1,metallic bowl,bowl,white bowl,destination,selected,conservative,,
13,put the cream cheese in the bowl,1,564,0,round black object,cream cheese,black round cream cheese container,manipulated_object,selected,aggressive,,
13,put the cream cheese in the bowl,1,564,1,grey bowl,bowl,white bowl,destination,selected,conservative,,
13,put the cream cheese in the bowl,2,610,0,round black object,cream cheese,black circular cream cheese container,manipulated_object,selected,conservative,,
13,put the cream cheese in the bowl,2,610,1,silver bowl,bowl,purple bowl,destination,selected,conservative,,
13,put the cream cheese in the bowl,3,730,0,silver bowl,cream cheese,black round cream cheese container,manipulated_object,failed,,,
14,put the wine bottle on top of the cabinet,0,417,0,wine bottle,wine bottle,wine bottle,manipulated_object,selected,visual_source_grounding,,
14,put the wine bottle on top of the cabinet,0,417,1,cabinet top surface,cabinet top surface,cabinet top surface,placement_region,selected,visual_source_grounding,,
14,put the wine bottle on top of the cabinet,0,417,2,cabinet,cabinet,cabinet,destination,selected,visual_source_grounding,,
14,put the wine bottle on top of the cabinet,1,480,0,green wine bottle,wine bottle,green wine bottle,manipulated_object,selected,visual_source_grounding,,
14,put the wine bottle on top of the cabinet,1,480,1,cabinet top,cabinet top,cabinet top,placement_region,selected,visual_source_grounding,,
14,put the wine bottle on top of the cabinet,1,480,2,cabinet,cabinet,cabinet,destination,selected,visual_source_grounding,,
14,put the wine bottle on top of the cabinet,2,555,0,wine bottle,wine bottle,wine bottle,manipulated_object,selected,visual_source_grounding,,
14,put the wine bottle on top of the cabinet,2,555,1,cabinet top surface,cabinet top surface,cabinet top surface,placement_region,selected,visual_source_grounding,,
14,put the wine bottle on top of the cabinet,2,555,2,cabinet,cabinet,cabinet,destination,selected,visual_source_grounding,,
14,put the wine bottle on top of the cabinet,3,591,0,wine bottle,wine bottle,wine bottle,manipulated_object,selected,visual_source_grounding,,
14,put the wine bottle on top of the cabinet,3,591,1,cabinet top,cabinet top,cabinet top,placement_region,selected,visual_source_grounding,,
14,put the wine bottle on top of the cabinet,4,697,0,wine bottle,wine bottle,wine bottle,manipulated_object,selected,visual_source_grounding,,
14,put the wine bottle on top of the cabinet,4,697,1,cabinet top,cabinet top,cabinet top,placement_region,selected,visual_source_grounding,,
14,put the wine bottle on top of the cabinet,4,697,2,cabinet,cabinet,cabinet,destination,selected,visual_source_grounding,,
15,push the plate to the front of the stove,0,472,0,plate,plate,plate,manipulated_object,selected,visual_source_grounding,,
15,push the plate to the front of the stove,0,472,1,stove,stove,stove,context,selected,visual_source_grounding,,
15,push the plate to the front of the stove,0,472,2,front of stove,front of stove,front of stove,destination,selected,visual_source_grounding,,
15,push the plate to the front of the stove,1,589,0,white plate,plate,white plate,manipulated_object,selected,visual_source_grounding,,
15,push the plate to the front of the stove,1,589,1,wooden surface near oven,stove,black stove,context,failed,,,
15,push the plate to the front of the stove,2,685,0,plate,plate,plate,manipulated_object,selected,visual_source_grounding,,
15,push the plate to the front of the stove,2,685,1,stove,stove,stove,context,selected,visual_source_grounding,,
15,push the plate to the front of the stove,2,685,2,front of stove,front of stove,front of stove,destination,selected,visual_source_grounding,,
15,push the plate to the front of the stove,3,781,0,white plate,plate,white plate,manipulated_object,selected,visual_source_grounding,,
15,push the plate to the front of the stove,3,781,1,black object,stove,black stove,context,selected,aggressive,,
15,push the plate to the front of the stove,3,781,2,wooden table surface,front of stove,table in front of black stove,destination,selected,conservative,,
16,turn on the stove,0,435,0,white electric stove,stove control,stove knob,state_change_target,failed,,,
16,turn on the stove,1,531,0,stove,stove,stove,context,selected,visual_source_grounding,,
16,turn on the stove,1,531,1,black knob,stove control,purple stove knob,interaction_target,selected,conservative,,
16,turn on the stove,2,578,0,single burner stove,stove control,pink stove knob,state_change_target,failed,,,
16,turn on the stove,3,728,0,black object,stove control,stove control,state_change_target,selected,aggressive,,
16,turn on the stove,3,728,1,stove,stove,stove,context,selected,visual_source_grounding,,
16,turn on the stove,4,799,0,cooking device,stove,black stove,context,selected,conservative,,
16,turn on the stove,4,799,1,black knob,stove control,stove knob,state_change_target,selected,conservative,,
17,put the bowl on the stove,0,500,0,bowl,bowl,bowl,manipulated_object,selected,visual_source_grounding,,
17,put the bowl on the stove,0,500,1,stove,stove,stove,destination,selected,visual_source_grounding,,
17,put the bowl on the stove,1,550,0,round metal bowl,bowl,white bowl,manipulated_object,selected,conservative,,
17,put the bowl on the stove,1,550,1,black stove burner,stove,black stove burner,destination,selected,visual_source_grounding,,
17,put the bowl on the stove,2,643,0,bowl,bowl,bowl,manipulated_object,selected,visual_source_grounding,,
17,put the bowl on the stove,2,643,1,stove,stove,stove,destination,selected,visual_source_grounding,,
17,put the bowl on the stove,3,688,0,round metal bowl,bowl,white bowl,manipulated_object,selected,conservative,,
17,put the bowl on the stove,3,688,1,black stove burner,stove,black stove burner,placement_region,selected,visual_source_grounding,,
17,put the bowl on the stove,4,804,0,round bowl,bowl,white bowl,manipulated_object,selected,conservative,,
17,put the bowl on the stove,4,804,1,square stove,stove,purple stove,destination,selected,conservative,,
18,put the bowl on top of the cabinet,0,452,0,metallic bowl,bowl,green bowl,manipulated_object,selected,conservative,,
18,put the bowl on top of the cabinet,0,452,1,wooden cabinet top,cabinet top,wooden cabinet top,placement_region,selected,visual_source_grounding,,
18,put the bowl on top of the cabinet,0,452,2,wooden cabinet,cabinet,wooden cabinet,destination,selected,visual_source_grounding,,
18,put the bowl on top of the cabinet,1,608,0,bowl,bowl,bowl,manipulated_object,selected,visual_source_grounding,,
18,put the bowl on top of the cabinet,1,608,1,cabinet,cabinet,cabinet,destination,selected,visual_source_grounding,,
18,put the bowl on top of the cabinet,1,608,2,cabinet top surface,top of cabinet,top of cabinet,placement_region,selected,conservative,,
18,put the bowl on top of the cabinet,2,660,0,bowl,bowl,bowl,manipulated_object,selected,visual_source_grounding,,
18,put the bowl on top of the cabinet,2,660,1,cabinet,cabinet,cabinet,destination,selected,visual_source_grounding,,
18,put the bowl on top of the cabinet,2,660,2,cabinet top surface,top of cabinet,top of cabinet,placement_region,selected,conservative,,
18,put the bowl on top of the cabinet,3,706,0,bowl,bowl,bowl,manipulated_object,selected,visual_source_grounding,,
18,put the bowl on top of the cabinet,3,706,1,cabinet top surface,cabinet top surface,cabinet top surface,placement_region,selected,visual_source_grounding,,
18,put the bowl on top of the cabinet,4,767,0,bowl,bowl,bowl,manipulated_object,selected,visual_source_grounding,,
18,put the bowl on top of the cabinet,4,767,1,cabinet top,cabinet top,cabinet top,placement_region,selected,visual_source_grounding,,
18,put the bowl on top of the cabinet,4,767,2,cabinet,cabinet,cabinet,destination,selected,visual_source_grounding,,
19,open the middle drawer of the cabinet,0,421,0,cabinet,cabinet,cabinet,context,selected,visual_source_grounding,,
19,open the middle drawer of the cabinet,0,421,1,drawer handle,middle drawer,middle drawer,interaction_target,selected,conservative,,
19,open the middle drawer of the cabinet,1,516,0,cabinet,cabinet,cabinet,context,selected,visual_source_grounding,,
19,open the middle drawer of the cabinet,1,516,1,drawer handle,middle drawer,middle drawer,state_change_target,selected,conservative,,
19,open the middle drawer of the cabinet,2,577,0,cabinet,cabinet,cabinet,context,selected,visual_source_grounding,,
